465475,0,1843,-496,-537
465480,0,1847,-499,-534
465485,0,1845,-493,-541
465490,0,1851,-494,-539
465495,0,1842,-491,-547
465500,0,1856,-488,-539
465505,0,1844,-492,-544
465510,0,1840,-491,-539
465515,0,1849,-494,-536
465520,0,1848,-493,-533
465525,0,1854,-483,-534
465530,0,1853,-489,-543
465535,0,1851,-487,-537
465540,0,1840,-493,-542
465545,0,1851,-493,-538
465550,0,1852,-498,-541
465555,0,1848,-492,-542
465560,0,1848,-495,-547
465565,0,1849,-498,-541
465570,0,1854,-493,-548
465575,0,1841,-496,-538
465580,0,1841,-491,-545
465585,0,1848,-493,-532
465590,0,1845,-491,-527
465595,0,1846,-486,-529
465600,0,1835,-492,-536
465605,0,1849,-497,-536
465610,0,1845,-497,-545
465615,0,1858,-493,-541
465620,0,1836,-491,-538
465625,0,1853,-494,-540
465630,0,1848,-498,-528
465635,0,1840,-496,-537
465640,0,1840,-491,-531
465645,0,1845,-496,-542
465650,0,1841,-499,-528
465655,0,1846,-489,-541
465660,0,1842,-497,-540
465665,0,1848,-499,-542
465670,0,1849,-501,-539
465675,0,1847,-489,-538
465680,0,1852,-491,-539
465685,0,1853,-494,-539
465690,0,1846,-497,-535
465695,0,1849,-485,-541
465700,0,1850,-498,-540
465705,0,1841,-495,-544
465710,0,1848,-491,-544
465715,0,1844,-487,-534
465720,0,1842,-493,-536
465725,0,1848,-499,-538
465730,0,1849,-493,-540
465735,0,1854,-497,-542
465740,0,1846,-490,-543
465745,0,1844,-491,-546
465750,0,1853,-485,-538
465755,0,1850,-491,-533
465760,0,1850,-496,-536
465765,0,1848,-490,-537
465770,0,1857,-494,-538
465775,0,1853,-497,-544
465780,0,1845,-490,-533
465785,0,1850,-490,-534
465790,0,1842,-498,-539
465795,0,1846,-492,-539
465800,0,1847,-491,-538
465805,0,1852,-495,-542
465810,0,1851,-492,-538
465815,0,1847,-501,-534
465820,0,1852,-498,-535
465825,0,1837,-502,-541
465830,0,1844,-494,-534
465835,0,1858,-495,-527
465840,0,1848,-484,-536
465845,0,1838,-499,-544
465850,0,1852,-488,-540
465855,0,1846,-494,-543
465860,0,1850,-501,-543
465865,0,1853,-488,-540
465870,0,1848,-497,-531
465875,0,1849,-491,-537
465880,0,1840,-496,-542
465885,0,1849,-498,-541
465890,0,1850,-494,-533
465895,0,1852,-499,-537
465900,0,1849,-492,-550
465905,0,1850,-489,-544
465910,0,1842,-490,-539
465915,0,1856,-490,-539
465920,0,1855,-497,-541
465925,0,1847,-489,-538
465930,0,1852,-495,-535
465935,0,1844,-495,-537
465940,0,1853,-496,-539
465945,0,1846,-501,-537
465950,0,1851,-492,-540
465955,0,1847,-493,-547
465960,0,1845,-484,-539
465965,0,1853,-486,-540
465970,0,1846,-497,-540
465975,0,1838,-493,-543
465980,0,1847,-494,-532
465985,0,1849,-498,-534
465990,0,1843,-495,-542
465995,0,1851,-496,-533
466000,0,1850,-495,-539
466005,0,1849,-491,-538
466010,0,1844,-496,-540
466015,0,1853,-496,-545
466020,0,1849,-495,-542
466025,0,1836,-494,-541
466030,0,1841,-499,-545
466035,0,1855,-492,-542
466040,0,1846,-498,-538
466045,0,1844,-489,-547
466050,0,1855,-490,-539
466055,0,1842,-490,-536
466060,0,1848,-494,-539
466065,0,1852,-492,-549
466070,0,1841,-493,-537
466075,0,1847,-492,-538
466080,0,1851,-499,-538
466085,0,1841,-491,-540
466090,0,1847,-496,-541
466095,0,1853,-493,-537
466100,0,1849,-494,-540
466105,0,1845,-486,-539
466110,0,1841,-493,-541
466115,0,1848,-494,-541
466120,0,1846,-492,-543
466125,0,1847,-490,-537
466130,0,1847,-489,-539
466135,0,1846,-492,-538
466140,0,1845,-493,-547
466145,0,1846,-490,-547
466150,0,1852,-496,-532
466155,0,1855,-486,-541
466160,0,1846,-486,-542
466165,0,1847,-491,-531
466170,0,1846,-501,-541
466175,0,1846,-494,-547
466180,0,1856,-484,-537
466185,0,1857,-496,-543
466190,0,1848,-497,-550
466195,0,1850,-494,-542
466200,0,1850,-491,-535
466205,0,1846,-506,-544
466210,0,1850,-494,-544
466215,0,1851,-495,-538
466220,0,1847,-489,-538
466225,0,1838,-492,-540
466230,0,1843,-497,-544
466235,0,1856,-496,-545
466240,0,1855,-494,-530
466245,0,1855,-495,-539
466250,0,1855,-497,-534
466255,0,1845,-490,-544
466260,0,1844,-493,-546
466265,0,1852,-496,-543
466270,0,1839,-495,-539
466275,0,1848,-498,-546
466280,0,1848,-480,-544
466285,0,1850,-497,-538
466290,0,1852,-495,-541
466295,0,1844,-494,-540
466300,0,1845,-494,-538
466305,0,1845,-488,-537
466310,0,1847,-493,-538
466315,0,1837,-487,-545
466320,0,1840,-494,-534
466325,0,1838,-495,-535
466330,0,1842,-489,-544
466335,0,1850,-499,-546
466340,0,1845,-497,-541
466345,0,1848,-496,-542
466350,0,1845,-496,-546
466355,0,1845,-492,-533
466360,0,1852,-496,-548
466365,0,1850,-493,-536
466370,0,1848,-491,-542
466375,0,1849,-486,-545
466380,0,1851,-489,-534
466385,0,1849,-501,-531
466390,0,1846,-488,-534
466395,0,1848,-491,-538
466400,0,1854,-496,-539
466405,0,1845,-493,-542
466410,0,1836,-495,-538
466415,0,1855,-496,-539
466420,0,1851,-498,-541
466425,0,1845,-491,-546
466430,0,1854,-499,-548
466435,0,1846,-499,-543
466440,0,1849,-494,-530
466445,0,1846,-500,-542
466450,0,1851,-497,-540
466455,0,1852,-498,-544
466460,0,1847,-496,-537
466465,0,1852,-495,-547
466470,0,1849,-493,-549
466475,0,1840,-498,-542
466480,0,1852,-494,-547
466485,0,1848,-498,-538
466490,0,1848,-496,-545
466495,0,1840,-493,-544
466500,0,1847,-498,-536
466505,0,1857,-491,-545
466510,0,1844,-492,-536
466515,0,1847,-488,-536
466520,0,1846,-503,-533
466525,0,1850,-495,-543
466530,0,1849,-491,-540
466535,0,1847,-499,-540
466540,0,1845,-492,-536
466545,0,1853,-494,-544
466550,0,1844,-498,-551
466555,0,1846,-488,-542
466560,0,1857,-493,-546
466565,0,1856,-500,-538
466570,0,1849,-495,-535
466575,0,1850,-494,-546
466580,0,1855,-497,-540
466585,0,1855,-494,-542
466590,0,1848,-498,-543
466595,0,1848,-493,-538
466600,0,1850,-501,-541
